Vehicle ID,Speed (km/h),Acceleration (m/s²),Braking intensity (%),Cornering speed (km/h),Battery SoC (%),Battery current (A),Battery temperature (°C),Motor speed (rpm),Motor torque (Nm),Regen braking level (%),Energy consumption (kWh/km),Distance traveled (km),Altitude (m),Heading (°),Throttle position (%),Regen braking state,Trip distance (km),Trip time (min),Ambient temperature (°C),Motor fault codes,Driver Behavior rating
EV003,68,8.160364985,82,22,86,-6.536880234,71,2766,63,15,0.381245533,109.9118336,152,178,74,Off,55.45290903,48.2199209,25.14032471,0,7
EV009,75,6.407355467,63,20,73,-7.419955498,49,2719,97,10,0.3269164482,74.54526119,172,170,48,Off,59.60819319,47.05909989,26.49712796,0,6
EV006,103,6.669171859,70,36,83,-7.084455339,75,2534,97,18,0.3854402589,59.51030111,163,170,70,On,15.73540834,9.078120197,28.57357719,0,7
EV017,89,5.49237292,54,29,79,-7.955973897,58,2653,90,12,0.3950514219,116.8127003,245,189,47,On,52.27874716,34.85249811,25.45360032,0,8
EV014,94,4.516938698,84,20,70,-6.391961302,72,2831,71,21,0.2501789693,82.81736311,198,176,77,On,18.96142193,11.9756349,27.81714422,0,4
EV017,80,6.607576203,83,35,74,-5.138368194,38,2836,60,10,0.264602902,72.1633858,250,178,60,Off,7.667299061,5.679480786,29.82650612,0,5
EV012,94,2.101359538,71,30,77,-8.797425702,49,2939,95,14,0.2838599422,77.62527267,241,189,58,Off,14.58539115,9.211825989,23.45754385,0,2
EV016,97,1.657659049,63,31,92,-7.686823811,39,2965,96,15,0.2198789871,67.92211912,238,184,76,On,34.3549476,21.03364139,28.39655311,0,2
EV017,93,3.336647358,87,30,77,-5.615511415,31,2583,79,15,0.36656985,38.57194473,168,188,60,Off,5.651575629,3.607388699,28.18569609,0,6
EV013,77,3.628706703,77,31,63,-6.93139738,35,2361,74,16,0.3633171464,44.39320324,198,171,73,Off,12.01056058,9.238892752,27.50313572,0,7
EV003,76,5.682833618,89,34,95,-7.605419006,64,2900,100,18,0.2878400653,80.67352952,163,173,72,Off,27.63576554,21.53436276,23.3373419,0,5
EV007,83,7.078394667,79,33,89,-5.82456738,56,2563,86,17,0.2625713882,65.71265472,235,190,62,On,55.54748476,39.67677483,23.66636814,0,5
EV009,87,7.902931977,58,29,68,-5.484452204,53,2702,87,12,0.3742554199,77.59832951,202,178,67,Off,57.71261734,39.34951182,24.32147775,0,8
EV006,127,6.314509823,70,36,85,-6.48425727,74,2675,72,6,0.3622188383,67.02030586,174,189,43,Off,61.43007584,28.79534805,26.17241815,101,10
EV006,91,3.615785393,54,22,80,-6.751653496,40,2829,75,21,0.3426703389,86.91677981,162,175,56,Off,13.77260985,8.98213686,22.32537097,0,7
EV005,87,1.945470578,96,16,91,-6.098261453,60,2989,66,15,0.1998861784,127.0047953,230,171,73,On,73.9462582,50.41790332,27.95714337,0,2
EV011,87,8.901796979,76,32,90,-6.414880317,73,2477,93,15,0.3701656232,32.52664832,171,189,70,Off,12.58596521,8.581339913,24.40336832,0,8
EV017,79,4.913348809,81,31,94,-6.490404184,73,2764,63,14,0.2590223898,62.83148281,154,177,73,On,13.2376508,9.928238098,22.8410264,0,2
EV006,91,1.177594636,58,25,79,-5.991651161,48,2893,79,20,0.2035423821,52.05763108,232,190,58,Off,39.99222251,26.08188424,25.47860543,104,2
EV003,53,4.406350193,68,34,70,-5.087654518,35,2642,83,23,0.3044130544,70.47161707,150,189,62,Off,30.8528937,34.280993,24.18555274,0,4
EV002,113,3.503323404,66,23,76,-7.931471723,63,2603,94,21,0.3693095024,133.8242209,210,184,70,On,112.2226331,59.06454373,29.00670048,0,6
EV009,57,3.004688315,90,24,90,-6.896989569,65,2835,99,29,0.2679390172,150.217574,225,171,72,On,49.88963443,51.60996665,25.42956101,0,1
EV006,70,8.857894558,63,35,78,-7.140958505,43,2242,84,6,0.3719221806,74.28459044,167,174,63,On,67.51523728,57.05513009,29.98838819,0,10
EV003,86,7.941828105,78,31,85,-7.459388253,75,2547,82,20,0.3899407141,87.55742563,154,186,72,On,12.0682101,8.322903519,25.72999952,0,7
EV018,96,4.254842824,77,21,85,-6.808758563,40,2725,68,19,0.3280192096,157.5821617,211,174,54,Off,9.285528617,5.743625949,27.50825746,0,4
EV013,115,2.549139762,55,31,78,-7.996986035,37,2658,100,16,0.3432917384,137.5519635,217,172,67,Off,114.0226379,58.97722649,25.93485758,0,5
EV012,65,3.22580698,60,26,71,-5.728164242,55,2914,88,23,0.3097336329,41.29304662,249,174,60,Off,11.35380417,10.32164016,23.78946829,0,4
EV003,104,4.805287421,71,31,62,-7.929901465,34,2387,65,19,0.3965263574,28.07455884,169,184,53,Off,9.497126235,5.426929277,28.47049298,0,9
EV003,78,8.012377923,53,37,86,-5.747428834,66,2579,84,21,0.3466327843,121.0056715,181,181,75,On,8.492420022,6.449939257,23.94637695,0,7
EV006,71,6.063775475,60,20,93,-8.67348895,34,2491,89,24,0.2834703612,142.1940426,164,189,70,Off,0.5021713657,0.4184761381,23.05181505,0,5
EV016,109,3.881258805,67,33,72,-7.605339486,53,2619,86,18,0.3477125831,150.2247768,177,178,63,Off,102.4376755,55.87509575,22.81325861,0,6
EV013,107,6.954899297,80,21,73,-8.331907625,61,2741,97,13,0.3111006786,136.4558858,215,175,77,Off,127.4216814,70.78982303,28.46207321,0,6
EV013,92,4.306565138,51,23,89,-6.036075937,50,2653,98,16,0.3480938949,35.27748726,172,174,71,Off,32.44342421,20.93124143,23.17414711,0,6
EV006,62,6.267498684,77,19,86,-7.298503939,72,2791,88,18,0.2556188207,65.34975568,191,182,66,Off,13.08352772,12.46050259,26.75277223,0,5
EV014,80,5.815739971,53,28,70,-8.513715421,33,2335,67,11,0.4267501654,80.52492711,184,176,47,On,45.95106062,34.03782268,27.94314992,104,9
EV001,102,6.753901818,79,34,75,-5.882018245,50,2341,98,19,0.3426375962,116.3526399,202,189,61,Off,26.61445968,15.50356875,26.25871073,0,8
EV015,52,1.640731487,71,27,87,-5.3020269,68,3107,71,29,0.2110852165,98.58345994,174,185,77,Off,95.3504152,107.9438663,28.01414653,0,1
EV016,106,8.224282654,81,35,68,-5.421445319,70,2475,71,10,0.3160461483,29.9229973,206,186,63,On,18.25889039,10.23863012,27.17535799,0,7
EV009,91,4.518500755,61,28,83,-5.100277774,33,2516,90,24,0.2648786915,116.4535064,239,190,70,On,36.15014772,23.57618329,23.58226684,0,4
EV016,72,5.600111534,63,23,74,-5.727987599,39,2791,69,13,0.2676605886,95.03041708,231,184,59,Off,8.086982576,6.646834994,23.18352234,0,2
EV005,77,2.376215457,92,27,87,-5.093753578,57,3059,74,25,0.2135984126,23.48089918,191,177,82,Off,21.96722998,16.89786921,29.67724993,0,2
EV009,102,4.476239427,71,22,94,-7.179675745,61,2629,79,18,0.2906130693,141.2030799,178,181,67,On,34.43068546,20.05670997,29.03544641,0,4
EV017,83,3.426178326,82,20,95,-6.061706064,45,2699,100,10,0.315679848,129.2297957,234,175,73,On,51.09494986,36.49639276,24.33953899,0,5
EV012,99,6.19804272,80,35,72,-7.777786254,51,2425,91,19,0.3139110405,94.62045454,180,177,77,On,80.60697769,48.36418661,28.56218353,0,6
EV006,127,5.95653965,68,29,82,-6.773525507,35,2742,74,12,0.3443743738,159.0184753,197,174,66,On,127.5800331,59.80314052,22.71521858,0,9
EV008,99,5.354672501,56,28,73,-7.092138911,36,2639,87,15,0.3135728774,144.4592316,174,188,62,On,113.5296635,68.11779811,27.79484174,0,5
EV007,82,1.674092803,84,32,79,-5.675622213,52,2793,92,22,0.2331272346,129.917188,230,171,68,Off,128.3962281,92.81655043,22.75153599,103,3
EV005,87,3.5595805,55,29,68,-5.539900012,50,2772,64,11,0.2758080262,66.09035825,243,187,69,On,8.073871729,5.504912542,22.52233859,0,5
EV011,58,6.366950115,90,26,93,-7.717771806,73,2462,78,20,0.3407794808,88.83661146,185,186,72,On,26.87092768,27.32636713,23.60267631,0,5
EV006,82,4.487474278,61,22,93,-7.777316698,43,2818,63,25,0.3010347781,54.45072778,242,177,80,On,46.07292985,33.30573242,28.82245885,0,3
EV012,76,6.143215851,60,25,89,-8.278005582,36,2802,82,22,0.2810593343,45.81211598,194,176,52,On,9.34446421,7.281400684,28.9312541,0,6
EV017,88,6.20512103,55,22,86,-5.624380755,54,2496,83,11,0.3274805487,107.4754205,203,176,73,On,34.39778205,23.18951599,24.74036151,0,5
EV010,121,5.783621655,67,31,85,-5.279587074,41,2236,61,18,0.364408265,142.7278604,182,178,47,On,100.4657042,49.4093627,24.53621704,0,10
EV007,105,7.338789312,60,32,71,-8.61265401,58,2436,91,12,0.3467817073,42.3985185,154,179,54,Off,23.3608042,13.22309672,24.30341847,0,7
EV014,53,4.917406586,69,22,78,-7.639737256,40,2731,88,27,0.2075622303,70.93991804,170,176,78,Off,40.99674124,45.55193471,22.0065841,0,2
EV003,120,8.143756807,60,35,86,-6.814059698,54,2286,88,14,0.4313089342,98.18769732,202,172,48,On,16.19978806,8.032952758,29.20434316,0,10
EV017,67,7.1438547,85,25,89,-5.015664225,41,2421,93,19,0.2968990703,158.5004173,212,181,48,On,123.439267,108.9170003,22.7021323,0,7
EV019,80,7.722819949,76,39,88,-5.507110807,51,2399,65,15,0.4097819704,87.98187301,161,188,45,On,20.58450567,15.24778198,25.22518716,0,9
EV016,103,6.733080565,80,28,89,-5.109004028,64,2589,60,17,0.3043808676,67.33981145,235,185,50,Off,4.076696184,2.351940106,22.68283348,0,6
EV007,110,4.217189249,51,31,88,-8.828190937,73,2719,62,13,0.3431208393,60.16791493,168,170,61,Off,39.53716736,21.37144182,23.98809844,0,7
EV007,102,3.646988459,56,25,66,-6.739922306,38,2647,66,20,0.2784740035,126.4967318,246,175,62,Off,110.44554,64.33720778,23.07197942,0,5
EV006,65,3.707110257,53,22,72,-7.030561844,49,2624,92,11,0.2973869451,40.67565451,163,178,57,On,3.868062445,3.516420405,23.75692784,0,7
EV016,92,5.71183467,64,35,66,-5.328341442,67,2594,85,18,0.409902329,82.37731248,151,170,50,On,27.79048482,17.92934505,26.18315343,0,9
EV014,81,2.049480668,73,25,74,-7.664455258,64,3025,63,14,0.2003559175,123.2221894,228,175,81,Off,107.3684224,78.56226028,23.85803412,0,2
EV017,62,1.725492421,88,26,89,-8.656794364,41,2994,60,21,0.2687459133,62.42785282,166,175,85,Off,36.63971159,34.89496342,28.41849631,0,1
EV012,87,4.988095845,80,28,77,-8.767470644,33,2422,67,13,0.3741699769,50.21484541,159,175,50,On,16.38497962,11.17157702,28.66903781,0,7
EV008,95,4.80853347,68,21,71,-7.332448951,66,2831,75,24,0.3195103521,30.17698748,165,180,67,Off,25.10715291,15.69197057,25.26877,0,6
EV017,76,1.94143362,88,23,81,-8.675939744,72,3037,99,25,0.2264445024,114.4401606,152,188,67,On,19.9601212,15.55334119,25.35156978,0,1
EV015,66,4.462472449,84,24,98,-5.555189134,41,2674,80,20,0.2192739798,112.7418752,220,177,66,Off,46.91299112,42.01163384,28.82393073,0,1
EV016,61,6.711762567,66,28,76,-6.574123147,53,2636,63,26,0.3086324223,59.58247311,209,190,77,On,57.66624925,55.80604767,23.53613349,0,4
EV009,86,2.73603531,71,25,89,-7.36511267,76,2916,98,27,0.2102267683,44.20677082,150,190,81,Off,0.1310059672,0.09034894291,22.61387997,0,2
EV009,91,6.736754226,49,36,84,-5.448009076,36,2633,94,18,0.4212604454,33.65570996,212,176,50,Off,27.14056777,17.70037028,24.63317667,0,10
EV011,89,3.727521539,79,33,77,-8.286277579,39,2762,66,10,0.3177129379,62.18767361,171,178,76,Off,36.31326432,24.20884288,29.87408421,0,5
EV009,82,3.492149378,95,18,98,-6.062745834,32,2775,62,21,0.2524841416,113.5937668,168,177,79,On,75.70205252,54.72437532,22.41551653,0,2
EV017,68,5.934768952,67,29,81,-7.557720139,35,2699,95,21,0.39877704,149.9795236,196,185,65,Off,128.1344839,111.4212903,28.05528348,0,8
EV003,52,3.443189172,71,32,72,-7.548020777,67,2608,87,26,0.3253256553,87.70179375,245,187,66,Off,67.25719557,76.1402214,25.40818279,0,4
EV011,63,4.203105574,57,29,79,-8.387142094,34,2696,74,12,0.2596439491,126.5035355,238,176,81,On,23.82441246,22.33538668,26.60464271,0,4
EV019,97,5.291876532,52,30,86,-7.295032334,40,2936,80,17,0.2975406937,22.22902371,150,180,53,Off,1.912094999,1.170670408,23.81123136,0,5
EV014,114,4.870690861,80,30,74,-6.137307457,47,2602,61,9,0.3264086995,97.3320513,173,176,66,On,34.65317377,18.07991675,24.8547073,0,8
EV002,119,6.514104793,59,40,72,-8.450327378,39,2505,63,6,0.3993796313,42.26960231,207,190,54,On,8.648196545,4.324098273,24.21968749,0,10
EV005,101,7.217849642,69,31,72,-6.063656969,78,2244,77,14,0.4255045932,104.4463499,174,177,62,Off,68.27732579,40.16313282,27.74196369,0,10
EV010,46,4.068561219,88,21,89,-7.93264705,53,2860,74,15,0.2275309578,104.9888117,231,177,74,Off,4.713844646,6.017674017,24.69179483,0,1
EV019,76,5.749035314,60,25,81,-8.209737491,64,2497,72,23,0.3086511197,94.01724328,239,177,72,Off,43.34257803,33.77343743,28.50891883,0,5
EV004,110,5.750819903,71,21,68,-5.159049626,52,2658,62,11,0.3684679391,97.6966628,198,183,52,Off,29.39337526,15.88831095,27.64942124,0,7
EV002,84,7.819180676,48,32,66,-5.312533277,50,2577,64,9,0.2910033658,112.2125319,185,188,60,On,108.7120065,76.73788697,28.39036996,0,6
EV010,100,3.139687017,63,20,65,-7.020570033,39,2486,62,21,0.2869873148,143.9019578,178,171,64,Off,120.7896394,71.7562214,24.81414077,0,6
EV005,78,4.848807211,60,16,75,-8.156170443,64,2789,86,22,0.2388967801,91.9152489,162,170,59,On,27.6758718,21.01964947,23.68988608,0,2
EV006,71,8.586541652,52,29,82,-8.420349042,36,2596,79,18,0.339220129,34.10128745,238,182,71,On,31.61328476,26.34440397,28.69306142,0,8
EV011,50,3.81769675,88,21,71,-6.333976029,46,2833,92,20,0.2819104529,68.80068257,212,190,78,Off,44.83877192,52.75149637,26.17887328,0,2
EV011,102,8.491239479,75,39,84,-6.75160167,47,2405,76,20,0.3506247606,124.9048731,245,178,52,On,98.57051441,57.41971713,27.29168497,0,10
EV015,101,7.209800939,60,32,88,-6.313135694,67,2940,81,24,0.2881855914,87.18528754,232,187,80,On,65.35785231,38.44579548,23.92751224,0,5
EV003,101,1.949647686,58,31,97,-8.314670821,71,2934,72,17,0.2062026946,27.53243534,174,177,76,On,10.20645549,6.003797347,25.33469884,0,1
EV003,71,4.756734709,65,29,81,-5.500719012,64,2689,63,9,0.3422035946,91.34542734,184,185,61,Off,23.59048983,19.65874153,27.10567767,0,6
EV004,72,4.621506111,51,37,85,-7.574681828,69,2520,73,6,0.3871745052,61.92073858,227,180,62,On,48.89906716,40.19101411,28.72331043,0,9
EV018,65,3.732143458,84,21,82,-6.436042756,49,2645,99,8,0.3475334569,103.0123368,234,186,71,On,36.12679401,32.84254001,25.00870313,0,7
EV005,110,6.458192168,63,34,73,-5.846675953,74,2718,97,18,0.3365065075,158.6927078,231,185,61,On,85.87569087,46.41929236,27.72846002,0,8
EV009,105,7.215808407,79,25,88,-6.491737015,43,2377,77,22,0.3556189366,45.90377937,212,175,52,On,28.26968884,16.00171066,24.63955053,0,8
EV014,74,7.196108364,72,22,63,-8.82047206,51,2681,67,11,0.37951546,120.2350493,232,188,69,On,43.32741939,34.66193552,29.61799077,0,7
EV002,111,4.239515242,78,21,88,-6.436651035,35,2554,82,15,0.2718250588,96.89778469,198,170,78,Off,80.24107709,42.9862913,25.44311784,0,5
EV018,122,7.061805026,51,26,87,-8.198831158,74,2654,80,8,0.3712562952,32.24605629,170,185,58,On,30.64687795,14.94969656,25.74308625,0,10
EV016,59,6.218163915,80,20,83,-7.144015147,36,2982,68,27,0.2480682708,72.17919054,247,187,67,On,28.10681927,28.10681927,28.07724096,0,3
EV007,65,3.815074815,65,33,93,-8.76266864,35,2778,83,19,0.2931406268,138.1302976,211,189,52,Off,7.930103744,7.209185221,25.3776145,0,6
EV014,55,6.488814504,82,30,68,-8.561964187,36,2578,63,15,0.2595731954,73.50240197,188,187,56,On,3.366277368,3.606725751,27.84329184,0,4
EV008,112,5.945574688,52,24,82,-6.945647195,56,2943,60,16,0.2919643323,69.11701354,218,179,65,On,32.17202498,17.08249114,26.23908073,0,5
EV018,93,2.155461242,56,23,84,-5.978050879,55,2532,83,13,0.313187079,110.3833521,183,182,79,On,85.66971974,54.68279983,28.6854703,0,4
EV019,48,1.211476334,62,17,96,-8.603396971,36,2966,70,21,0.2604996738,129.7475145,213,170,60,On,95.99987388,117.550866,23.8037124,0,2
EV002,56,5.121441946,89,22,72,-8.344728721,49,2759,71,24,0.2624347678,67.92545167,234,176,73,Off,46.58781096,49.03980101,23.81529583,0,4
EV010,66,3.961494001,77,27,96,-8.22004264,74,3020,89,15,0.3087140071,105.4143323,196,173,67,On,77.50688412,69.40914996,24.29706222,0,3
EV015,119,6.352764963,73,38,84,-8.606733137,75,2536,75,16,0.3309965508,43.13974014,222,184,46,Off,24.60784165,12.30392083,26.26419916,0,8
EV009,114,6.780370913,76,35,92,-5.285140942,56,2515,81,14,0.3888132593,40.37846608,193,172,46,On,19.12658193,9.979086226,26.63849476,0,7
EV019,92,8.144230568,78,37,83,-5.162784422,38,2564,85,16,0.3945285105,26.54576842,206,176,44,On,26.01437618,16.7834685,23.78661265,0,8
EV014,113,9.352939636,56,34,60,-7.457594126,71,2351,89,16,0.3574232762,53.68460831,173,175,50,On,35.92583162,18.90833243,23.79155694,0,10
EV014,116,8.026723282,74,26,90,-7.016532429,45,2331,88,18,0.3621378289,62.74285324,183,185,66,On,59.50758576,30.51671065,28.71946283,0,9
EV016,67,3.121560712,64,28,90,-5.389624588,77,2898,89,21,0.2848627374,85.77519963,161,174,80,Off,28.49046544,25.13864598,28.10203806,0,2
EV010,107,1.537977265,66,31,78,-7.916330657,80,2703,89,19,0.2409359178,16.68852295,229,187,82,Off,1.915401713,1.064112063,28.22530969,103,3
EV005,83,2.081641693,65,15,70,-6.187052663,35,2833,93,15,0.2008968059,40.97074949,207,181,88,Off,34.15180919,24.39414942,27.33781255,0,1
EV004,57,2.360548346,86,20,89,-8.493685306,78,2671,94,26,0.234759739,49.59616728,218,189,72,On,36.71679117,37.98288741,29.15329334,102,3
EV018,80,5.344807093,62,26,82,-6.88452148,69,2318,85,13,0.3757145315,140.786115,208,173,54,Off,102.005817,75.55986441,23.4992564,0,9
EV018,73,2.623490858,82,25,79,-7.87342808,80,2709,81,14,0.2477405827,148.0064637,209,183,81,Off,51.35924015,41.64262715,28.30971086,0,3
EV010,68,6.223880361,88,22,84,-7.945813629,71,2909,69,23,0.2750201196,67.33100577,248,188,73,Off,53.88710195,46.85834952,23.29296694,0,4
EV006,91,6.887127974,49,34,87,-7.862207378,74,2733,64,11,0.3697539842,23.60756166,175,181,62,Off,7.671935928,5.003436475,28.18678129,0,6
EV012,106,6.351935385,69,36,79,-6.926758196,49,2643,67,9,0.3423610467,148.1676465,158,173,74,Off,121.1759085,67.94910755,22.57085786,0,6
EV001,55,3.976538676,85,25,95,-8.212380459,56,2752,70,25,0.181236225,136.8328411,234,181,76,On,49.79512606,53.35192078,24.33955111,0,1
EV007,89,5.748691919,48,32,82,-7.870416146,47,2718,83,14,0.3673783562,42.84890468,190,185,47,Off,11.2385109,7.492340598,29.20185264,0,7
EV014,88,7.90266674,85,20,93,-8.980137026,62,2781,64,22,0.2848663597,125.4443709,235,190,69,On,7.372066652,4.969932575,24.52860349,0,6
EV004,107,5.586562978,83,31,75,-5.813135394,33,2649,72,9,0.325264859,165.1909218,169,179,72,Off,43.2120774,24.00670967,28.53460778,101,8
EV005,88,3.288161055,62,32,83,-6.023264944,70,2812,71,18,0.3391719267,112.8971475,178,170,64,Off,79.34712687,53.49244508,22.07212771,104,5
EV011,68,4.099144664,96,21,79,-6.417431643,67,2808,65,27,0.2724355448,151.0092904,221,175,59,Off,108.174986,94.06520524,25.13901008,0,2
EV003,96,9.127589985,55,40,84,-7.255220585,71,2330,95,5,0.4450101174,135.4496677,215,187,65,Off,12.20567132,7.549899786,29.00840931,0,10
EV002,102,9.600338534,44,32,66,-5.554305887,74,2537,62,16,0.3945337861,115.65031,195,187,58,Off,109.4414709,63.75231314,29.31194831,0,10
EV001,87,3.676522655,81,23,64,-7.503069116,32,2427,91,22,0.30075704,99.59226136,221,174,56,Off,84.63559669,57.70608865,22.28596758,0,6
EV004,103,5.864161342,67,23,64,-7.857451228,49,2473,95,10,0.4103425499,138.9534065,161,181,57,Off,115.6913567,66.74501348,28.65516358,0,9
EV002,118,5.567830627,45,22,87,-6.913201874,60,2571,71,18,0.3434684207,61.41782591,241,176,50,On,60.41933798,30.46353175,25.12062862,0,8
EV015,59,3.780843257,74,20,84,-6.03020744,53,2916,67,20,0.2384590267,41.50495565,227,187,79,Off,30.50184359,30.50184359,25.47420741,0,3
EV018,121,7.644828012,45,39,70,-6.303687695,49,2639,87,13,0.4073707,55.79410493,246,187,64,Off,21.57405091,10.61018897,25.65356185,0,10
EV009,81,6.83521708,43,36,72,-7.013629282,54,2343,76,16,0.4215480816,122.3226647,161,186,56,On,5.053687408,3.697820055,28.05540519,0,9
EV003,64,1.013401454,89,28,69,-6.418851652,78,3055,87,18,0.2636780782,130.267918,155,188,76,Off,73.85629409,68.1750407,23.99541442,0,2
EV019,91,5.563840957,84,22,85,-8.876467438,78,2591,73,17,0.3249254125,118.9300691,216,180,58,On,39.69293962,25.88669975,25.31341496,0,7
EV013,73,6.480169945,83,27,89,-8.672888166,60,2754,100,11,0.3858733021,76.21655472,164,183,64,On,32.72541945,26.53412388,29.90387021,0,7
EV018,90,4.703462152,52,34,82,-6.776814479,32,2911,69,16,0.3351069492,110.6281182,198,179,67,Off,96.17347044,63.41107941,22.60082249,0,5
EV009,108,5.873932205,70,39,72,-6.060459806,74,2270,60,5,0.4250449011,166.3493353,153,182,67,Off,17.51189561,9.639575567,25.00031535,0,10
EV015,107,4.151083494,65,24,85,-7.058388439,71,2800,98,23,0.3231887779,67.95664805,220,171,61,On,15.92515552,8.847308621,29.59586479,0,5
EV009,55,5.821306744,57,20,81,-8.13049894,46,2609,98,19,0.288318887,26.28113343,199,186,68,Off,2.066891924,2.214527061,25.479546,0,3
EV005,71,4.567567568,71,26,93,-6.165332876,73,3024,62,18,0.2624317042,27.75978363,158,179,83,Off,3.188950618,2.657458849,24.52645603,0,2
EV001,114,4.012261168,51,29,67,-7.29326497,66,2550,89,15,0.3308245585,164.3817635,235,177,60,On,104.0397172,54.28159157,24.36325305,0,8
EV014,78,6.257075311,83,24,85,-7.881221702,55,2938,95,19,0.2247372708,71.52649317,195,182,71,Off,9.635849152,7.318366444,28.5277963,0,3
EV015,59,7.232309907,62,31,69,-6.699640475,75,2807,67,13,0.345793884,49.49243452,242,187,69,On,21.09214059,21.09214059,24.39891873,0,6
EV017,95,7.361683554,64,23,78,-8.689313979,79,2393,63,7,0.3860369839,60.61899804,245,178,49,On,30.16085175,18.85053234,24.88777614,0,9
EV016,110,9.837147364,63,29,87,-7.901957672,42,2520,70,5,0.3575217925,93.10942167,232,187,60,On,91.44123632,49.42769531,28.19586189,0,10
